date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win,reasoning
2026-06-30,France,Sweden,home_win,0.64,0.21,0.15,"Slight adjustment to RPT-1. The base 65/17.5/17.5 reflects France as clear favorites, which is supported by a large Elo gap (~300+ even after removing typical home-advantage), strong recent form and goals trend, and favorable head-to-head. However, this is a neutral-venue match, which marginally reduces the home edge; at the same time Sweden’s recent form (heavy losses to Netherlands and Norway, high concessions) makes an outright Sweden win somewhat less likely than the base. I’ve trimmed France slightly for neutrality, reduced Sweden’s win chance a bit on form, and shifted that mass to the draw. Distribution remains close to RPT-1."
2026-06-30,Ivory Coast,Norway,away_win,0.28,0.27,0.45,"Slight adjustment from RPT-1. Norway retains favoritism due to a ~121 Elo edge, but Ivory Coast’s recent form is stronger (2.4 PPG vs 2.0; 0.7 vs 0.5 win rate last 10) and they’ve defended well (0.6 conceded per game) with a notable away win over France. Norway’s recent defensive leakage (1.8 conceded per game) and a heavy 1-4 loss to France temper their edge. With a neutral venue and no head-to-head history, we nudge some probability from Norway toward Ivory Coast and the draw while keeping Norway as the most likely winner."
2026-06-30,Mexico,Ecuador,draw,0.36,0.38,0.26,"Adjusted RPT-1’s draw-heavy baseline. While recent head-to-heads have produced stalemates (three straight draws), broader context favors Mexico more than 27% home win: ELO gap with home advantage is +106, Mexico’s current form is dominant (11-match win streak, 5/5 recent home wins, 12–1 aggregate last five), and they have a small rest edge. Historical H2H also leans home (54% home wins, 31% draws). Ecuador are competitive (including a recent win over Germany) and recent H2H suggests a cagey match, so we keep the draw probability elevated, but shift some weight from draw (and slightly from away) to the home win to reflect Mexico’s edge."
2026-07-01,Belgium,Senegal,home_win,0.48,0.27,0.25,"Kept close to RPT-1 but made a small adjustment for the neutral venue, which can reduce any residual home-advantage baked into the base line. Belgium’s edge is supported by a higher Elo (~+59), much stronger recent form (2.2 PPG last 5, 16-match win streak, 2.6 scored/0.4 conceded), and Senegal’s recent struggles (0.8 PPG, multiple 3-goal concessions). With no head-to-head and equal rest, the only counterweight is the neutral site. Therefore, I slightly trimmed the home-win probability in favor of the draw while keeping the away-win similar given Senegal’s form."
2026-07-01,England,DR Congo,home_win,0.64,0.18,0.18,"Kept RPT-1’s distribution. The qualitative context aligns with England as strong favorites: a large ELO gap (~292 including HA; still sizable on neutral), superior recent form and goal difference, and equal rest. While the match is at a neutral venue, the base 64% for England does not appear inflated and DR Congo’s recent competitive results (e.g., draw at Portugal) justify a non-trivial draw/away tail. No material contradiction to RPT-1’s priors, so no adjustment."
2026-07-01,United States,Bosnia and Herzegovina,home_win,0.72,0.15,0.13,"Mostly aligned with RPT-1. The large ELO gap (+288 with home advantage), stronger recent form, and supportive head-to-head all back the U.S. as clear favorites at home. I made a slight shift from away win to draw (0.01) given Bosnia’s recent draw-heavy away results and the U.S. conceding 1.6 goals/game over the last five, which marginally raises stalemate risk. Overall confidence in a home win remains high; adjustments are minimal."
2026-07-02,Portugal,Croatia,home_win,0.55,0.25,0.2,"Adjusted slightly from RPT-1 (0.65/0.175/0.175). Key driver is the neutral venue—RPT-1 likely bakes in some home advantage (ELO diff given includes home edge), so Portugal’s 65% felt inflated. Portugal still deserves favoritism: higher ELO, better recent defensive metrics (2.0 scored/0.6 conceded last 5), and generally positive H2H. However, Croatia’s win rate over the last 10 is higher, recent H2H is more balanced (including a 2024 Croatia win and a draw), and tournament settings at neutral tend to raise draw likelihood. Net: shift probability mass from home win toward draw and a bit to away, keeping Portugal clearly favored but less so than base."
2026-07-02,Spain,Austria,home_win,0.73,0.16,0.11,"Adjusted RPT-1 slightly. The base 0.79 for Spain likely bakes in home advantage, but this is a neutral-venue match. Even removing home edge, the Elo gap (~230 without HA) keeps Spain a clear favorite, yet a 79% win rate in regulation looks too high. Recent form is comparable (both 0.6 win rate last 10), Spain’s defense is strong but they’ve had low-scoring draws recently, which argues for a higher draw chance than 10.5%. Austria have been competitive away (drew Algeria, respectable loss to Argentina), so only a small bump to away win. Net: shift some mass from Spain win to draw (and a touch to Austria)."
2026-07-02,Switzerland,Algeria,home_win,0.43,0.285,0.285,"Adjusted slightly from RPT-1 due to neutral venue potentially inflating the home side’s edge. The Elo diff provided includes home advantage; at a neutral site the underlying gap between Switzerland and Algeria is likely smaller. Recent form is competitive on both sides (Switzerland strong goal difference and 2.2 PPG in last 5; Algeria with a higher win rate across last 10 and notable away results). Switzerland’s extra rest days and defensive solidity keep them narrow favorites, but the neutral setting and Algeria’s recent wins warrant shifting a bit of probability from home win to draw and away win. Head-to-head is outdated and not weighted. Distribution remains close to RPT-1."
2026-07-03,Argentina,Cape Verde,home_win,0.82,0.11,0.07,"Slight adjustment to RPT-1. Argentina’s superiority is clear (massive Elo gap, perfect recent form), but this is a neutral-venue match and Cape Verde have recently drawn with Spain and Uruguay, indicating defensive resilience. That nudges up the draw chance a bit and trims the home-win probability slightly, while keeping away-win very low. Overall, we stay close to RPT-1 given the large quality gap."
