date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win
2026-06-30,France,Sweden,home_win,0.7492421269416809,0.1790202409029007,0.0717376172542572
2026-06-30,Ivory Coast,Norway,away_win,0.20610611140727997,0.27284932136535645,0.5210446119308472
2026-06-30,Mexico,Ecuador,home_win,0.5173969864845276,0.2861025929450989,0.1965004801750183
2026-07-01,Belgium,Senegal,home_win,0.4705023765563965,0.28797411918640137,0.24152347445487976
2026-07-01,England,DR Congo,home_win,0.702369749546051,0.20468047261238098,0.09294980019330978
2026-07-01,United States,Bosnia and Herzegovina,home_win,0.7268552780151367,0.19085007905960083,0.08229469507932663
2026-07-02,Portugal,Croatia,home_win,0.5910884737968445,0.25541412830352783,0.15349745750427246
2026-07-02,Spain,Austria,home_win,0.7326525449752808,0.1906294822692871,0.07671795785427094
2026-07-02,Switzerland,Algeria,home_win,0.5104460716247559,0.2783242166042328,0.21122968196868896
2026-07-03,Argentina,Cape Verde,home_win,0.8801766633987427,0.09509540349245071,0.02472793683409691
2026-07-03,Australia,Egypt,home_win,0.40473228693008423,0.3114602863788605,0.2838074266910553
2026-07-03,Colombia,Ghana,home_win,0.7771843671798706,0.16393062472343445,0.05888500064611435
