date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win
2026-07-01,Belgium,Senegal,home_win,0.46842941641807556,0.2904205620288849,0.24115005135536194
2026-07-01,United States,Bosnia and Herzegovina,home_win,0.7263854742050171,0.1914898157119751,0.08212476968765259
2026-07-01,England,DR Congo,home_win,0.6998270750045776,0.20658427476882935,0.09358865022659302
2026-07-02,Portugal,Croatia,home_win,0.5950772762298584,0.2545866370201111,0.15033605694770813
2026-07-02,Switzerland,Algeria,home_win,0.5111459493637085,0.2796769440174103,0.209177166223526
2026-07-02,Spain,Austria,home_win,0.7343558073043823,0.19002702832221985,0.07561717927455902
2026-07-03,Argentina,Cape Verde,home_win,0.8807398676872253,0.09477042406797409,0.024489711970090866
2026-07-03,Colombia,Ghana,home_win,0.7774155139923096,0.1641608476638794,0.05842357128858566
2026-07-03,Australia,Egypt,home_win,0.40788349509239197,0.31231313943862915,0.27980342507362366
2026-07-04,Canada,Morocco,away_win,0.19641944766044617,0.27769938111305237,0.5258811712265015
