date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win
2026-06-26,Uruguay,Spain,away_win,0.24,0.24,0.52
2026-06-26,Cape Verde,Saudi Arabia,home_win,0.35,0.325,0.325
2026-06-26,Norway,France,away_win,0.25,0.25,0.5
2026-06-26,Egypt,Iran,home_win,0.35,0.325,0.325
2026-06-26,New Zealand,Belgium,away_win,0.24,0.24,0.52
2026-06-26,Senegal,Iraq,home_win,0.69,0.15500000000000003,0.15500000000000003
2026-06-27,DR Congo,Uzbekistan,home_win,0.49,0.255,0.255
2026-06-27,Colombia,Portugal,away_win,0.31,0.31,0.38
2026-06-27,Panama,England,away_win,0.14,0.14,0.72
2026-06-27,Algeria,Austria,away_win,0.32,0.32,0.36
2026-06-27,Jordan,Argentina,away_win,0.08500000000000002,0.08500000000000002,0.83
2026-06-27,Croatia,Ghana,home_win,0.72,0.14,0.14
