date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win
2026-06-30,France,Sweden,home_win,0.65,0.175,0.175
2026-06-30,Ivory Coast,Norway,away_win,0.25,0.25,0.5
2026-06-30,Mexico,Ecuador,draw,0.27,0.46,0.27
2026-07-01,Belgium,Senegal,home_win,0.49,0.255,0.255
2026-07-01,England,DR Congo,home_win,0.64,0.18,0.18
2026-07-01,United States,Bosnia and Herzegovina,home_win,0.71,0.14500000000000002,0.14500000000000002
2026-07-02,Portugal,Croatia,home_win,0.66,0.16999999999999998,0.16999999999999998
2026-07-02,Spain,Austria,home_win,0.79,0.10499999999999998,0.10499999999999998
2026-07-02,Switzerland,Algeria,home_win,0.47,0.265,0.265
2026-07-03,Argentina,Cape Verde,home_win,0.84,0.08000000000000002,0.08000000000000002
2026-07-03,Australia,Egypt,home_win,0.47,0.265,0.265
2026-07-03,Colombia,Ghana,home_win,0.79,0.10499999999999998,0.10499999999999998
