date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win
2026-06-29,Germany,Paraguay,home_win,0.48293471336364746,0.2878483235836029,0.22921696305274963
2026-06-29,Brazil,Japan,home_win,0.5406650304794312,0.27384454011917114,0.18549048900604248
2026-06-29,Netherlands,Morocco,home_win,0.3976116180419922,0.30468881130218506,0.29769957065582275
2026-06-30,France,Sweden,home_win,0.7494528889656067,0.17887099087238312,0.07167612016201019
2026-06-30,Ivory Coast,Norway,away_win,0.20743554830551147,0.27292925119400024,0.5196352005004883
2026-06-30,Mexico,Ecuador,home_win,0.5157207250595093,0.28708571195602417,0.19719356298446655
2026-07-01,Belgium,Senegal,home_win,0.47020694613456726,0.28856348991394043,0.2412295639514923
2026-07-01,England,DR Congo,home_win,0.7013276219367981,0.20536792278289795,0.09330444037914276
2026-07-01,United States,Bosnia and Herzegovina,home_win,0.725379467010498,0.19147703051567078,0.08314356207847595
2026-07-02,Portugal,Croatia,home_win,0.5951443314552307,0.2536427676677704,0.1512129157781601
2026-07-02,Spain,Austria,home_win,0.7330282926559448,0.19046056270599365,0.07651114463806152
2026-07-02,Switzerland,Algeria,home_win,0.5131070017814636,0.27786657214164734,0.20902647078037262
2026-07-03,Argentina,Cape Verde,home_win,0.8799058198928833,0.09537720680236816,0.024716978892683983
2026-07-03,Australia,Egypt,home_win,0.40780210494995117,0.31108444929122925,0.2811134159564972
2026-07-03,Colombia,Ghana,home_win,0.7766790986061096,0.16441243886947632,0.05890848487615585
