date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win
2026-06-26,Uruguay,Spain,away_win,0.10056116431951523,0.20360568165779114,0.6958332061767578
2026-06-26,Cape Verde,Saudi Arabia,away_win,0.28379136323928833,0.2940322160720825,0.42217642068862915
2026-06-26,Norway,France,away_win,0.20992369949817657,0.28338849544525146,0.5066878199577332
2026-06-26,Egypt,Iran,away_win,0.3031216859817505,0.30880555510520935,0.38807278871536255
2026-06-26,New Zealand,Belgium,away_win,0.1114664375782013,0.2050613909959793,0.6834721565246582
2026-06-26,Senegal,Iraq,home_win,0.5606779456138611,0.2627559006214142,0.17656616866588593
2026-06-27,DR Congo,Uzbekistan,home_win,0.36156412959098816,0.298964262008667,0.3394716680049896
2026-06-27,Colombia,Portugal,away_win,0.3414897620677948,0.30945467948913574,0.34905561804771423
2026-06-27,Panama,England,away_win,0.05434608459472656,0.13053518533706665,0.8151187300682068
2026-06-27,Algeria,Austria,away_win,0.2901999354362488,0.2999494671821594,0.4098505973815918
2026-06-27,Jordan,Argentina,away_win,0.030746879056096077,0.08549238741397858,0.8837607502937317
2026-06-27,Croatia,Ghana,home_win,0.6277051568031311,0.2399478256702423,0.13234706223011017
