date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win
2026-06-25,Tunisia,Netherlands,away_win,0.04305640608072281,0.11231686174869537,0.844626784324646
2026-06-25,Japan,Sweden,home_win,0.5771770477294922,0.2603764533996582,0.16244646906852722
2026-06-25,Ecuador,Germany,away_win,0.23629704117774963,0.28961148858070374,0.474091500043869
2026-06-25,United States,Turkey,home_win,0.5374550223350525,0.27531978487968445,0.18722522258758545
2026-06-25,Paraguay,Australia,away_win,0.27226486802101135,0.2990984320640564,0.42863672971725464
2026-06-25,Curaçao,Ivory Coast,away_win,0.13075950741767883,0.2190348505973816,0.6502056121826172
2026-06-26,Senegal,Iraq,home_win,0.5606693625450134,0.26275160908699036,0.17657901346683502
2026-06-26,New Zealand,Belgium,away_win,0.11145984381437302,0.20506295561790466,0.6834771633148193
2026-06-26,Egypt,Iran,away_win,0.30316850543022156,0.3087843954563141,0.38804715871810913
2026-06-26,Norway,France,away_win,0.20992369949817657,0.28338849544525146,0.5066878199577332
2026-06-26,Cape Verde,Saudi Arabia,away_win,0.2838156223297119,0.29402288794517517,0.4221615195274353
2026-06-26,Uruguay,Spain,away_win,0.100531667470932,0.20359161496162415,0.6958767175674438
2026-06-27,DR Congo,Uzbekistan,home_win,0.36158549785614014,0.29895395040512085,0.3394605219364166
2026-06-27,Colombia,Portugal,away_win,0.3414781093597412,0.30947792530059814,0.34904396533966064
2026-06-27,Panama,England,away_win,0.05433949455618858,0.13058088719844818,0.8150796890258789
2026-06-27,Algeria,Austria,away_win,0.2901526093482971,0.29996973276138306,0.4098776578903198
2026-06-27,Jordan,Argentina,away_win,0.030751168727874756,0.08551673591136932,0.8837321400642395
2026-06-27,Croatia,Ghana,home_win,0.627695620059967,0.23994415998458862,0.13236026465892792
